shopkeeper_id,name,business_type,month,transactions,on_time_payments,missed_payments,avg_transaction_amount,revenue,expenses,profit,days_active
589,First Pharmacy Center International,Manufacturing,May,14,12,2,5442,79602.13,60586.8,19015.33,27
589,First Pharmacy Center International,Manufacturing,June,25,20,5,5463,127694.03,96259.33,31434.7,30
590,City Groceries Goods International,Healthcare,January,19,17,2,6065,108949.54,85479.2,23470.35,29
590,City Groceries Goods International,Healthcare,February,28,26,2,7599,230733.61,176912.36,53821.25,25
590,City Groceries Goods International,Healthcare,March,26,21,5,8437,200208.87,127017.88,73191.0,27
590,City Groceries Goods International,Healthcare,April,20,14,6,5011,92856.94,71899.17,20957.77,27
590,City Groceries Goods International,Healthcare,May,15,11,4,4441,67445.38,45722.1,21723.28,25
590,City Groceries Goods International,Healthcare,June,17,14,3,5008,81131.6,62548.0,18583.6,26
591,Royal Clothing Base Corp,Wholesale,January,9,7,2,9186,78949.89,70874.84,8075.05,26
591,Royal Clothing Base Corp,Wholesale,February,12,10,2,11785,131491.95,108323.37,23168.58,26
591,Royal Clothing Base Corp,Wholesale,March,12,9,3,9806,122188.27,102516.85,19671.41,29
591,Royal Clothing Base Corp,Wholesale,April,7,6,1,9681,65735.31,52570.79,13164.52,27
591,Royal Clothing Base Corp,Wholesale,May,8,7,1,7168,52079.57,44403.92,7675.65,25
591,Royal Clothing Base Corp,Wholesale,June,7,6,1,6852,43919.6,37909.01,6010.59,27
592,Best Electronics Bazaar Group,Textiles,January,11,8,3,6125,66239.5,47689.74,18549.76,28
592,Best Electronics Bazaar Group,Textiles,February,12,10,2,7181,92132.62,74955.43,17177.19,27
592,Best Electronics Bazaar Group,Textiles,March,20,17,3,6867,144550.25,119894.71,24655.54,27
592,Best Electronics Bazaar Group,Textiles,April,17,14,3,4679,78338.96,61318.96,17019.99,29
592,Best Electronics Bazaar Group,Textiles,May,14,11,3,4725,64724.53,44195.41,20529.13,25
592,Best Electronics Bazaar Group,Textiles,June,11,7,4,3976,44641.4,34208.59,10432.81,26
593,Ultra Supply Enterprises,Retail,January,24,17,7,2212,54314.81,41715.66,12599.16,26
593,Ultra Supply Enterprises,Retail,February,49,44,5,3012,145190.37,100981.76,44208.61,26
593,Ultra Supply Enterprises,Retail,March,50,41,9,2468,130350.99,106308.65,24042.34,29
593,Ultra Supply Enterprises,Retail,April,34,24,10,1935,65817.39,53973.01,11844.38,27
593,Ultra Supply Enterprises,Retail,May,30,24,6,1615,47183.49,38368.77,8814.72,27
593,Ultra Supply Enterprises,Retail,June,20,15,5,2103,42505.64,34305.74,8199.91,26
594,Super Stationery Store International,Electronics,January,16,13,3,10588,156200.92,122812.52,33388.4,30
594,Super Stationery Store International,Electronics,February,20,17,3,10752,232041.07,191263.9,40777.17,30
594,Super Stationery Store International,Electronics,March,20,17,3,11595,237235.42,181486.23,55749.19,25
594,Super Stationery Store International,Electronics,April,22,18,4,11587,263299.27,220394.95,42904.31,30
594,Super Stationery Store International,Electronics,May,17,12,5,7785,129909.86,111289.1,18620.76,30
594,Super Stationery Store International,Electronics,June,20,15,5,8739,170928.79,149810.85,21117.94,25
595,Capital Pharmacy Depot LLC,Agriculture,January,9,7,2,5777,52028.56,33595.76,18432.8,26
595,Capital Pharmacy Depot LLC,Agriculture,February,11,9,2,8415,90659.46,70712.43,19947.03,28
595,Capital Pharmacy Depot LLC,Agriculture,March,12,8,4,8120,102857.94,64058.04,38799.9,26
595,Capital Pharmacy Depot LLC,Agriculture,April,13,10,3,7546,97849.3,67360.85,30488.45,29
595,Capital Pharmacy Depot LLC,Agriculture,May,12,8,4,6606,72628.61,56118.51,16510.1,27
595,Capital Pharmacy Depot LLC,Agriculture,June,9,8,1,4675,46183.13,27764.18,18418.96,28
596,Grand Electronics Wholesale International,Service,January,72,64,8,1664,115404.06,72699.13,42704.92,25
596,Grand Electronics Wholesale International,Service,February,58,51,7,2501,138449.18,92887.96,45561.22,26
596,Grand Electronics Wholesale International,Service,March,59,50,9,2416,141381.93,87599.84,53782.09,29
596,Grand Electronics Wholesale International,Service,April,66,47,19,1646,114910.98,75650.58,39260.4,25
596,Grand Electronics Wholesale International,Service,May,60,43,17,1795,111254.76,71123.11,40131.66,27
596,Grand Electronics Wholesale International,Service,June,37,28,9,1423,51337.85,29268.22,22069.63,26
597,City Sports Market Group,Agriculture,January,6,5,1,6924,41960.88,26829.68,15131.2,30
597,City Sports Market Group,Agriculture,February,8,6,2,8483,71660.79,48888.06,22772.73,25
597,City Sports Market Group,Agriculture,March,7,6,1,10258,74212.43,45803.22,28409.2,28
597,City Sports Market Group,Agriculture,April,10,8,2,9333,95200.94,65990.56,29210.38,30
597,City Sports Market Group,Agriculture,May,5,3,2,7005,34899.91,21262.23,13637.68,26
597,City Sports Market Group,Agriculture,June,5,4,1,7605,34980.89,21340.82,13640.07,25
598,Capital Sports Market Enterprises,Food & Beverage,January,165,122,43,500,88076.17,62897.68,25178.49,28
598,Capital Sports Market Enterprises,Food & Beverage,February,116,98,18,500,61071.07,50471.0,10600.08,25
598,Capital Sports Market Enterprises,Food & Beverage,March,177,139,38,500,85029.6,59682.99,25346.61,29
598,Capital Sports Market Enterprises,Food & Beverage,April,138,100,38,500,66848.82,48659.06,18189.76,26
598,Capital Sports Market Enterprises,Food & Beverage,May,113,98,15,500,53520.5,39563.93,13956.57,25
598,Capital Sports Market Enterprises,Food & Beverage,June,129,117,12,500,64506.14,51605.99,12900.15,26
599,Best Pharmacy Outlet Ltd,Textiles,January,37,27,10,6974,233537.78,175781.85,57755.93,25
599,Best Pharmacy Outlet Ltd,Textiles,February,37,33,4,10496,390274.57,323728.05,66546.52,25
599,Best Pharmacy Outlet Ltd,Textiles,March,36,32,4,7891,294722.63,255090.06,39632.57,27
599,Best Pharmacy Outlet Ltd,Textiles,April,42,38,4,9309,375489.48,314469.35,61020.13,26
599,Best Pharmacy Outlet Ltd,Textiles,May,32,27,5,5730,173033.62,127936.1,45097.51,25
599,Best Pharmacy Outlet Ltd,Textiles,June,38,32,6,6279,219359.34,162246.51,57112.82,25
600,Best Clothing Shop Co,Healthcare,January,45,31,14,5171,252384.8,167957.79,84427.02,27
600,Best Clothing Shop Co,Healthcare,February,43,35,8,6533,307716.28,214439.72,93276.56,28
600,Best Clothing Shop Co,Healthcare,March,58,43,15,6092,356954.62,283726.24,73228.37,25
600,Best Clothing Shop Co,Healthcare,April,34,25,9,5200,183267.75,152136.7,31131.05,30
600,Best Clothing Shop Co,Healthcare,May,27,20,7,5506,156556.19,116503.36,40052.82,26
600,Best Clothing Shop Co,Healthcare,June,38,32,6,5243,217086.96,136418.25,80668.71,28
601,National Furniture Outlet Corp,Wholesale,January,5,3,2,18897,102736.21,79587.3,23148.92,29
601,National Furniture Outlet Corp,Wholesale,February,6,4,2,19849,110921.25,92238.61,18682.64,25
601,National Furniture Outlet Corp,Wholesale,March,5,4,1,19718,102465.05,90308.09,12156.96,30
601,National Furniture Outlet Corp,Wholesale,April,5,4,1,22476,108663.95,89777.49,18886.45,30
601,National Furniture Outlet Corp,Wholesale,May,5,4,1,14801,75138.03,67777.99,7360.05,28
601,National Furniture Outlet Corp,Wholesale,June,5,3,2,13519,63015.17,56562.56,6452.61,25
602,Premium Retail Enterprises,Textiles,January,23,21,2,5854,135572.03,94954.8,40617.23,25
602,Premium Retail Enterprises,Textiles,February,23,21,2,6705,158281.42,129306.78,28974.64,30
602,Premium Retail Enterprises,Textiles,March,21,19,2,7698,148554.42,113137.1,35417.32,26
602,Premium Retail Enterprises,Textiles,April,22,19,3,6836,146377.24,109853.16,36524.07,30
602,Premium Retail Enterprises,Textiles,May,21,16,5,4577,94551.3,70064.18,24487.12,28
602,Premium Retail Enterprises,Textiles,June,21,15,6,4753,91601.98,77663.46,13938.52,30
603,National Clothing Outlet LLC,Service,January,15,13,2,3046,44301.56,31412.86,12888.7,25
603,National Clothing Outlet LLC,Service,February,22,16,6,3348,76470.44,48506.6,27963.84,26
603,National Clothing Outlet LLC,Service,March,18,12,6,3123,56516.24,34110.5,22405.74,25
603,National Clothing Outlet LLC,Service,April,18,13,5,2649,43450.53,28036.21,15414.32,27
603,National Clothing Outlet LLC,Service,May,19,14,5,1996,40021.39,26042.09,13979.29,28
603,National Clothing Outlet LLC,Service,June,21,17,4,2374,47205.96,31606.29,15599.66,25
604,Quality Base Co,Service,January,76,61,15,1050,87158.74,53899.42,33259.33,27
604,Quality Base Co,Service,February,84,77,7,1380,121478.75,74652.85,46825.9,25
604,Quality Base Co,Service,March,122,110,12,1508,198812.87,142408.57,56404.31,28
604,Quality Base Co,Service,April,120,89,31,1314,145264.08,100325.62,44938.46,26
604,Quality Base Co,Service,May,75,63,12,762,59392.72,37359.98,22032.74,27
604,Quality Base Co,Service,June,73,55,18,784,53888.61,37965.18,15923.43,26
605,Premium Electronics Bazaar Enterprises,Healthcare,January,37,32,5,1760,66393.95,48489.44,17904.52,29
605,Premium Electronics Bazaar Enterprises,Healthcare,February,25,23,2,1907,49541.61,33513.09,16028.52,29
605,Premium Electronics Bazaar Enterprises,Healthcare,March,36,30,6,1574,54143.19,42358.65,11784.54,30
605,Premium Electronics Bazaar Enterprises,Healthcare,April,32,27,5,1801,59967.46,42890.26,17077.2,26
605,Premium Electronics Bazaar Enterprises,Healthcare,May,22,18,4,1530,36526.01,25737.48,10788.53,25
605,Premium Electronics Bazaar Enterprises,Healthcare,June,30,24,6,1151,35370.46,22921.03,12449.43,25
606,Metro Hardware Store Ltd,Manufacturing,January,10,8,2,13439,138433.96,114798.84,23635.13,27
606,Metro Hardware Store Ltd,Manufacturing,February,7,5,2,17894,134766.56,116963.52,17803.04,25
606,Metro Hardware Store Ltd,Manufacturing,March,8,6,2,19915,149277.34,111500.87,37776.47,25
606,Metro Hardware Store Ltd,Manufacturing,April,6,4,2,14830,91628.29,69820.82,21807.46,27
606,Metro Hardware Store Ltd,Manufacturing,May,7,6,1,12302,92193.76,67399.2,24794.57,25
606,Metro Hardware Store Ltd,Manufacturing,June,5,3,2,10985,58313.98,49612.81,8701.17,29
607,Mega Clothing Hub Enterprises,Wholesale,January,13,11,2,14737,210344.19,158046.51,52297.68,27
607,Mega Clothing Hub Enterprises,Wholesale,February,16,14,2,18464,277249.84,233348.93,43900.91,26
607,Mega Clothing Hub Enterprises,Wholesale,March,20,18,2,17168,366077.94,282912.34,83165.6,25
607,Mega Clothing Hub Enterprises,Wholesale,April,19,15,4,16549,314969.99,280383.39,34586.6,25
607,Mega Clothing Hub Enterprises,Wholesale,May,16,12,4,14716,215235.0,184953.74,30281.26,27
607,Mega Clothing Hub Enterprises,Wholesale,June,15,10,5,11376,173298.82,159142.56,14156.26,26
608,Royal Base Enterprises,Textiles,January,35,27,8,6726,220026.85,157005.92,63020.93,26
608,Royal Base Enterprises,Textiles,February,33,28,5,6816,213683.77,180980.09,32703.69,29
608,Royal Base Enterprises,Textiles,March,38,34,4,7137,280796.24,237877.92,42918.32,27
608,Royal Base Enterprises,Textiles,April,21,16,5,7365,165759.48,122464.97,43294.52,30
608,Royal Base Enterprises,Textiles,May,18,16,2,6298,108152.86,77682.21,30470.65,30
608,Royal Base Enterprises,Textiles,June,23,18,5,5976,149880.78,109633.42,40247.36,25
609,Grand Outlet Enterprises,Manufacturing,January,8,6,2,12714,108057.51,79438.0,28619.51,29
609,Grand Outlet Enterprises,Manufacturing,February,8,6,2,15635,136204.98,110448.21,25756.77,28
609,Grand Outlet Enterprises,Manufacturing,March,9,7,2,12428,119298.3,97290.57,22007.73,29
609,Grand Outlet Enterprises,Manufacturing,April,9,7,2,13291,126962.67,113979.37,12983.3,28
609,Grand Outlet Enterprises,Manufacturing,May,8,7,1,10726,81495.95,64005.62,17490.34,28
609,Grand Outlet Enterprises,Manufacturing,June,6,4,2,8270,50621.73,43934.67,6687.06,27
610,National Sports Retail International,Construction,January,5,4,1,10674,54316.82,45685.62,8631.2,28
610,National Sports Retail International,Construction,February,5,4,1,10991,52589.76,47828.22,4761.54,30
610,National Sports Retail International,Construction,March,5,4,1,14315,70568.65,62690.11,7878.54,27
610,National Sports Retail International,Construction,April,5,4,1,9919,45691.79,41352.99,4338.8,25
610,National Sports Retail International,Construction,May,5,4,1,9760,48148.33,38890.54,9257.79,29
610,National Sports Retail International,Construction,June,5,4,1,7089,32087.06,29321.4,2765.66,27
611,Capital Stationery Market Corp,Textiles,January,20,16,4,7917,144930.93,119654.15,25276.79,25
611,Capital Stationery Market Corp,Textiles,February,29,26,3,8349,249974.75,183019.48,66955.26,30
611,Capital Stationery Market Corp,Textiles,March,21,17,4,7998,158132.03,138066.68,20065.34,30
611,Capital Stationery Market Corp,Textiles,April,29,27,2,7687,215239.57,184371.78,30867.79,27
611,Capital Stationery Market Corp,Textiles,May,17,13,4,7179,125599.65,105039.99,20559.66,30
611,Capital Stationery Market Corp,Textiles,June,19,13,6,7276,137814.68,102282.38,35532.3,30
612,Super Sports Shop Enterprises,Healthcare,January,29,22,7,3579,113318.31,91914.87,21403.44,30
612,Super Sports Shop Enterprises,Healthcare,February,35,28,7,5018,188672.05,160323.69,28348.35,26
612,Super Sports Shop Enterprises,Healthcare,March,33,23,10,5681,180006.12,152677.43,27328.69,28
612,Super Sports Shop Enterprises,Healthcare,April,28,24,4,3789,109207.39,81167.58,28039.81,28
612,Super Sports Shop Enterprises,Healthcare,May,25,20,5,3995,103294.18,67034.37,36259.81,26
612,Super Sports Shop Enterprises,Healthcare,June,14,12,2,3955,50073.7,31039.01,19034.69,28
613,Top Bazaar Ltd,Healthcare,January,39,28,11,2942,124391.15,101368.04,23023.11,30
613,Top Bazaar Ltd,Healthcare,February,65,59,6,3537,224205.56,161139.23,63066.32,28
613,Top Bazaar Ltd,Healthcare,March,58,43,15,3230,204026.54,160536.14,43490.4,27
613,Top Bazaar Ltd,Healthcare,April,62,55,7,2836,179177.5,125557.13,53620.37,28
613,Top Bazaar Ltd,Healthcare,May,53,46,7,2883,144628.2,106201.1,38427.1,26
613,Top Bazaar Ltd,Healthcare,June,37,32,5,2514,96359.72,59954.47,36405.25,30
614,National Hub Group,Electronics,January,20,16,4,6975,150273.36,113398.06,36875.3,26
614,National Hub Group,Electronics,February,18,12,6,9787,174210.42,136342.71,37867.71,29
614,National Hub Group,Electronics,March,24,19,5,8493,219587.18,179551.38,40035.8,28
614,National Hub Group,Electronics,April,21,18,3,8102,173996.59,149085.09,24911.5,27
614,National Hub Group,Electronics,May,16,11,5,6357,94354.91,74618.54,19736.38,30
614,National Hub Group,Electronics,June,13,11,2,5281,73126.8,53053.44,20073.36,26
615,Metro Jewelry Outlet International,Manufacturing,January,9,7,2,5941,57389.09,45007.4,12381.69,27
615,Metro Jewelry Outlet International,Manufacturing,February,9,7,2,8101,69964.17,50038.81,19925.36,26
615,Metro Jewelry Outlet International,Manufacturing,March,10,7,3,7609,77946.45,55469.64,22476.81,30
615,Metro Jewelry Outlet International,Manufacturing,April,5,3,2,8375,43872.23,37697.73,6174.5,27
615,Metro Jewelry Outlet International,Manufacturing,May,7,5,2,5221,38336.82,32374.3,5962.51,29
615,Metro Jewelry Outlet International,Manufacturing,June,8,6,2,6801,56091.32,44005.51,12085.81,26
616,Prime Electronics Store Enterprises,Retail,January,16,11,5,2358,38260.87,25471.65,12789.22,26
616,Prime Electronics Store Enterprises,Retail,February,23,18,5,2504,60511.5,43709.55,16801.95,25
616,Prime Electronics Store Enterprises,Retail,March,21,16,5,2679,56279.98,43240.69,13039.29,27
616,Prime Electronics Store Enterprises,Retail,April,22,18,4,1723,34887.18,28863.78,6023.4,30
616,Prime Electronics Store Enterprises,Retail,May,17,13,4,1903,30906.09,22724.54,8181.55,27
616,Prime Electronics Store Enterprises,Retail,June,13,11,2,1656,19775.66,15396.68,4378.98,29
617,Metro Trade Co,Healthcare,January,45,33,12,5459,262059.54,193109.06,68950.48,29
617,Metro Trade Co,Healthcare,February,34,32,2,5317,167514.94,117432.83,50082.11,29
617,Metro Trade Co,Healthcare,March,44,32,12,5662,255048.49,170641.87,84406.61,26
617,Metro Trade Co,Healthcare,April,45,37,8,3826,161167.67,125081.09,36086.58,27
617,Metro Trade Co,Healthcare,May,41,35,6,3656,160034.24,123242.73,36791.51,28
617,Metro Trade Co,Healthcare,June,27,20,7,3404,87374.67,60169.55,27205.12,25
618,Top Furniture Outlet Inc,Electronics,January,28,24,4,6726,172895.98,140176.55,32719.42,27
618,Top Furniture Outlet Inc,Electronics,February,32,22,10,7478,256752.36,227360.06,29392.3,27
618,Top Furniture Outlet Inc,Electronics,March,43,39,4,6951,270001.23,242849.44,27151.79,26
618,Top Furniture Outlet Inc,Electronics,April,43,39,4,5779,248723.05,211172.82,37550.23,25
618,Top Furniture Outlet Inc,Electronics,May,29,23,6,5898,177872.78,158641.23,19231.55,28
618,Top Furniture Outlet Inc,Electronics,June,28,22,6,4498,115620.94,87954.14,27666.8,29
619,Prime Stationery Trade LLC,Service,January,62,53,9,2243,127343.7,75388.43,51955.28,29
619,Prime Stationery Trade LLC,Service,February,73,61,12,2455,167307.51,95998.62,71308.89,27
619,Prime Stationery Trade LLC,Service,March,57,47,10,2723,158932.24,113123.07,45809.17,30
619,Prime Stationery Trade LLC,Service,April,66,62,4,2472,149315.93,87224.67,62091.27,28
619,Prime Stationery Trade LLC,Service,May,40,29,11,2054,87738.72,65330.27,22408.45,28
619,Prime Stationery Trade LLC,Service,June,40,36,4,1918,72348.99,42765.98,29583.01,29
620,Royal Electronics Mart Ltd,Retail,January,27,19,8,5563,161200.18,110876.02,50324.16,29
620,Royal Electronics Mart Ltd,Retail,February,40,34,6,5031,217931.97,146136.3,71795.67,27
620,Royal Electronics Mart Ltd,Retail,March,33,23,10,6354,198869.23,159617.57,39251.66,29
620,Royal Electronics Mart Ltd,Retail,April,30,24,6,4147,113544.38,80943.4,32600.98,26
620,Royal Electronics Mart Ltd,Retail,May,19,14,5,4879,88913.66,64935.02,23978.64,25
620,Royal Electronics Mart Ltd,Retail,June,20,18,2,4309,83809.07,68706.26,15102.82,27
621,Royal Furniture Goods Group,Manufacturing,January,7,5,2,8659,63185.54,55523.7,7661.84,30
621,Royal Furniture Goods Group,Manufacturing,February,8,6,2,12719,97744.58,83435.83,14308.75,28
621,Royal Furniture Goods Group,Manufacturing,March,10,7,3,13176,124839.46,107367.43,17472.03,27
621,Royal Furniture Goods Group,Manufacturing,April,6,4,2,10611,69698.4,57119.73,12578.67,28
621,Royal Furniture Goods Group,Manufacturing,May,8,5,3,9799,79927.72,61404.36,18523.36,27
621,Royal Furniture Goods Group,Manufacturing,June,7,4,3,10064,76328.45,65698.82,10629.63,25
622,Top Sports Outlet Ltd,Agriculture,January,5,4,1,8332,38522.98,27239.97,11283.02,29
622,Top Sports Outlet Ltd,Agriculture,February,7,5,2,7513,48212.47,36743.23,11469.24,30
622,Top Sports Outlet Ltd,Agriculture,March,5,4,1,9253,45164.16,32683.34,12480.82,26
622,Top Sports Outlet Ltd,Agriculture,April,5,4,1,6528,31145.02,22255.83,8889.19,25
622,Top Sports Outlet Ltd,Agriculture,May,5,4,1,4948,25079.94,15745.95,9333.99,30
622,Top Sports Outlet Ltd,Agriculture,June,5,3,2,7251,35179.64,22018.98,13160.66,30
623,Capital Electronics Goods Group,Retail,January,53,40,13,4850,262997.35,209609.73,53387.62,26
623,Capital Electronics Goods Group,Retail,February,53,41,12,6536,321795.58,231670.17,90125.41,26
623,Capital Electronics Goods Group,Retail,March,64,58,6,6252,386618.29,328304.61,58313.68,30
623,Capital Electronics Goods Group,Retail,April,31,24,7,5553,186380.17,156474.55,29905.62,28
623,Capital Electronics Goods Group,Retail,May,26,19,7,4000,97208.85,81369.7,15839.16,25
623,Capital Electronics Goods Group,Retail,June,34,27,7,3696,120648.4,89933.87,30714.52,28
624,Ultra Clothing Goods Inc,Construction,January,9,6,3,41239,385092.23,319871.33,65220.89,28
624,Ultra Clothing Goods Inc,Construction,February,11,9,2,57460,623390.06,511292.42,112097.64,28
624,Ultra Clothing Goods Inc,Construction,March,13,10,3,59195,760731.14,709009.8,51721.33,30
624,Ultra Clothing Goods Inc,Construction,April,14,10,4,51316,736160.5,615171.23,120989.27,30
624,Ultra Clothing Goods Inc,Construction,May,11,10,1,34446,350713.65,329362.81,21350.83,25
624,Ultra Clothing Goods Inc,Construction,June,11,9,2,42650,497239.36,462542.21,34697.15,25
625,Super Jewelry Base Co,Wholesale,January,5,3,2,7514,34724.1,30299.39,4424.71,29
625,Super Jewelry Base Co,Wholesale,February,6,4,2,11943,69116.32,54726.42,14389.91,30
625,Super Jewelry Base Co,Wholesale,March,6,4,2,9218,56293.82,49431.19,6862.64,29
625,Super Jewelry Base Co,Wholesale,April,5,4,1,10066,47645.99,39302.46,8343.53,29
625,Super Jewelry Base Co,Wholesale,May,5,4,1,5891,30841.84,25617.83,5224.01,29
625,Super Jewelry Base Co,Wholesale,June,5,3,2,6251,32239.58,26338.23,5901.35,29
626,Super Outlet Enterprises,Food & Beverage,January,85,79,6,938,74416.78,59895.06,14521.71,29
626,Super Outlet Enterprises,Food & Beverage,February,100,87,13,1220,113675.95,94492.75,19183.2,25
626,Super Outlet Enterprises,Food & Beverage,March,105,79,26,896,88780.17,62065.67,26714.5,28
626,Super Outlet Enterprises,Food & Beverage,April,96,83,13,910,86086.18,68481.44,17604.74,28
626,Super Outlet Enterprises,Food & Beverage,May,63,59,4,721,45379.48,29664.31,15715.17,27
626,Super Outlet Enterprises,Food & Beverage,June,57,43,14,763,43313.82,30482.54,12831.28,27
627,Metro Stationery Bazaar LLC,Service,January,26,22,4,2303,63318.49,39001.06,24317.43,29
627,Metro Stationery Bazaar LLC,Service,February,39,29,10,2868,112689.75,72287.18,40402.57,30
627,Metro Stationery Bazaar LLC,Service,March,25,23,2,3038,83100.43,52116.79,30983.63,26
627,Metro Stationery Bazaar LLC,Service,April,28,20,8,2282,59043.74,41309.27,17734.47,29
627,Metro Stationery Bazaar LLC,Service,May,26,20,6,1969,49500.97,29880.97,19620.0,27
627,Metro Stationery Bazaar LLC,Service,June,18,13,5,1915,35444.3,21696.74,13747.57,28
628,Capital Center Group,Retail,January,22,19,3,3119,68677.24,47163.21,21514.03,28
628,Capital Center Group,Retail,February,24,20,4,4416,97205.59,77500.23,19705.36,30
628,Capital Center Group,Retail,March,22,16,6,3381,71120.82,48024.37,23096.45,29
628,Capital Center Group,Retail,April,21,17,4,2938,65057.99,50097.29,14960.7,28
628,Capital Center Group,Retail,May,15,12,3,2816,42408.12,29719.94,12688.17,25
628,Capital Center Group,Retail,June,18,13,5,3076,59512.24,50238.19,9274.05,26
629,Prime Stationery Mart Inc,Service,January,70,57,13,1718,117833.92,88063.52,29770.4,27
629,Prime Stationery Mart Inc,Service,February,79,66,13,1590,135175.23,83674.83,51500.4,28
629,Prime Stationery Mart Inc,Service,March,64,56,8,2022,129008.28,77851.94,51156.34,28
629,Prime Stationery Mart Inc,Service,April,82,72,10,1274,96863.42,65462.75,31400.67,28
629,Prime Stationery Mart Inc,Service,May,78,56,22,1406,105257.43,69962.2,35295.22,30
629,Prime Stationery Mart Inc,Service,June,49,43,6,1247,66986.83,42319.17,24667.66,30
630,Quality Clothing Emporium Inc,Food & Beverage,January,87,66,21,1045,97068.69,67317.29,29751.4,25
630,Quality Clothing Emporium Inc,Food & Beverage,February,91,65,26,1081,105743.94,80344.72,25399.22,26
630,Quality Clothing Emporium Inc,Food & Beverage,March,77,61,16,1064,77299.79,59634.31,17665.48,30
630,Quality Clothing Emporium Inc,Food & Beverage,April,71,60,11,859,59713.4,44137.89,15575.51,25
630,Quality Clothing Emporium Inc,Food & Beverage,May,70,58,12,878,56324.23,45411.71,10912.52,29
630,Quality Clothing Emporium Inc,Food & Beverage,June,74,58,16,809,54653.76,40807.49,13846.26,26
631,Super Mart Ltd,Healthcare,January,20,14,6,3593,77862.51,58784.49,19078.02,30
631,Super Mart Ltd,Healthcare,February,33,27,6,5052,171520.51,131340.27,40180.24,28
631,Super Mart Ltd,Healthcare,March,28,19,9,4717,139475.74,103991.33,35484.41,25
631,Super Mart Ltd,Healthcare,April,22,19,3,3939,88612.26,67536.77,21075.49,30
631,Super Mart Ltd,Healthcare,May,24,20,4,3143,79442.49,58331.51,21110.98,25
631,Super Mart Ltd,Healthcare,June,18,15,3,3409,62143.47,52056.8,10086.67,29
632,Super Hardware Goods International,Manufacturing,January,9,7,2,8989,80360.92,72230.16,8130.77,25
632,Super Hardware Goods International,Manufacturing,February,9,6,3,9486,81143.91,64182.46,16961.44,27
632,Super Hardware Goods International,Manufacturing,March,13,11,2,9201,123517.46,106685.67,16831.79,30
632,Super Hardware Goods International,Manufacturing,April,11,10,1,7394,78932.98,61019.65,17913.33,27
632,Super Hardware Goods International,Manufacturing,May,8,7,1,6028,46705.99,38748.77,7957.23,28
632,Super Hardware Goods International,Manufacturing,June,8,6,2,6859,52993.17,43970.57,9022.6,29
633,Ultra Store Group,Construction,January,6,5,1,27792,175931.6,160534.33,15397.27,27
633,Ultra Store Group,Construction,February,8,6,2,41982,358214.9,306029.72,52185.17,30
633,Ultra Store Group,Construction,March,7,6,1,33037,244552.45,229021.49,15530.97,27
633,Ultra Store Group,Construction,April,7,5,2,29168,191656.61,158144.81,33511.8,30
633,Ultra Store Group,Construction,May,6,4,2,33737,194404.13,155578.16,38825.98,25
633,Ultra Store Group,Construction,June,5,4,1,31967,175725.52,152299.24,23426.28,27
634,Metro Base Group,Wholesale,January,14,11,3,15624,198688.41,173094.87,25593.54,27
634,Metro Base Group,Wholesale,February,17,12,5,21671,334298.38,276950.0,57348.38,28
634,Metro Base Group,Wholesale,March,14,12,2,16276,220933.95,191157.97,29775.98,25
634,Metro Base Group,Wholesale,April,18,15,3,16280,265802.86,216668.41,49134.46,30
634,Metro Base Group,Wholesale,May,11,8,3,11225,124536.79,108237.9,16298.88,29
634,Metro Base Group,Wholesale,June,11,8,3,14793,159399.17,138616.4,20782.77,27
635,Royal Hardware Center International,Food & Beverage,January,54,47,7,571,33172.4,26840.34,6332.06,29
635,Royal Hardware Center International,Food & Beverage,February,60,50,10,745,44292.82,29967.1,14325.72,27
635,Royal Hardware Center International,Food & Beverage,March,75,54,21,888,63010.05,45309.34,17700.71,26
635,Royal Hardware Center International,Food & Beverage,April,58,53,5,529,28777.03,22179.03,6597.99,27
635,Royal Hardware Center International,Food & Beverage,May,36,28,8,556,21919.84,15241.79,6678.05,30
635,Royal Hardware Center International,Food & Beverage,June,57,45,12,500,29709.92,23632.34,6077.58,25
636,Super Trade Group,Retail,January,17,13,4,5163,93117.88,74944.61,18173.27,27
636,Super Trade Group,Retail,February,21,19,2,4793,107182.6,80679.91,26502.7,27
636,Super Trade Group,Retail,March,17,13,4,6660,111297.08,92308.17,18988.91,29
636,Super Trade Group,Retail,April,22,18,4,5137,119793.02,81255.37,38537.64,29
636,Super Trade Group,Retail,May,13,11,2,4611,55191.75,44818.44,10373.31,26
636,Super Trade Group,Retail,June,17,13,4,3398,55037.76,43013.93,12023.83,26
637,Top Sports Supply Ltd,Healthcare,January,28,21,7,4846,132819.95,104868.76,27951.19,27
637,Top Sports Supply Ltd,Healthcare,February,30,22,8,4510,146522.15,113557.1,32965.05,30
637,Top Sports Supply Ltd,Healthcare,March,33,23,10,4525,162003.72,101632.04,60371.68,30
637,Top Sports Supply Ltd,Healthcare,April,24,18,6,4821,125078.0,85760.0,39317.99,28
637,Top Sports Supply Ltd,Healthcare,May,16,12,4,4148,68852.15,43796.58,25055.56,30
637,Top Sports Supply Ltd,Healthcare,June,21,19,2,2937,62825.57,44677.77,18147.81,28
638,Grand Furniture Mart Ltd,Electronics,January,9,7,2,5773,47051.23,34577.96,12473.27,26
